image_path,label,severity_score,num_boxes,country
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006835.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002376.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003005.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009812.jpg,Normal,0.0039,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007411.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006073.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001756.jpg,Rough,0.04366,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000448.jpg,Rough,0.46061,4,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005492.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003223.jpg,Rough,0.06685,3,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007722.jpg,Rough,0.03105,6,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002154.jpg,Normal,0.00194,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000122.jpg,Normal,0.00877,2,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004747.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004713.jpg,Rough,0.02393,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005723.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002162.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_010432.jpg,Rough,0.1254,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000715.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001104.jpg,Rough,0.38991,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000776.jpg,Normal,0.01302,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007105.jpg,Rough,0.74625,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008361.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006377.jpg,Normal,0.00209,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009000.jpg,Rough,0.11457,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007342.jpg,Pothole,0.04206,4,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004490.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005993.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002294.jpg,Rough,0.05,3,Czech
